split,event_id,dataset,sequence,spatial_radius_m,temporal_exclusion_frames,query_frame,reference_frame,spatial_distance_m,query_heading_deg,reference_heading_deg,heading_difference_deg,traversal_class
test,2,KITTI_odometry,05,5.0,100,2433,30,0.5027299242856442,6.5165241953821464,358.765888901449,7.750635293933158,same_direction
test,2,KITTI_odometry,05,5.0,100,2433,31,0.4383086937946835,6.5165241953821464,358.76886206856494,7.747662126817204,same_direction
test,2,KITTI_odometry,05,5.0,100,2433,32,1.388694452109448,6.5165241953821464,358.7783246833844,7.7381995119977205,same_direction
test,2,KITTI_odometry,05,5.0,100,2433,33,2.3598736370420874,6.5165241953821464,358.77727974398846,7.739244451393688,same_direction
test,2,KITTI_odometry,05,5.0,100,2433,34,3.3355600807594525,6.5165241953821464,358.7827810509431,7.7337431444390745,same_direction
test,2,KITTI_odometry,05,5.0,100,2433,35,4.318146274495593,6.5165241953821464,358.7699484324621,7.746575762920031,same_direction
test,2,KITTI_odometry,05,5.0,100,2434,26,4.895383020090588,4.980679112844143,358.66224540436156,6.318433708482587,same_direction
test,2,KITTI_odometry,05,5.0,100,2434,27,4.03544052756932,4.980679112844143,358.6976507265674,6.283028386276726,same_direction
test,2,KITTI_odometry,05,5.0,100,2434,28,3.153747394860637,4.980679112844143,358.7662109254509,6.2144681873932655,same_direction
test,2,KITTI_odometry,05,5.0,100,2434,29,2.2527470702033217,4.980679112844143,358.78063512381686,6.200043989027279,same_direction
test,2,KITTI_odometry,05,5.0,100,2434,30,1.3326602245254011,4.980679112844143,358.765888901449,6.2147902113951545,same_direction
test,2,KITTI_odometry,05,5.0,100,2434,31,0.3984579299650587,4.980679112844143,358.76886206856494,6.211817044279201,same_direction
test,2,KITTI_odometry,05,5.0,100,2434,32,0.5550691251329318,4.980679112844143,358.7783246833844,6.202354429459717,same_direction
test,2,KITTI_odometry,05,5.0,100,2434,33,1.5264371177168372,4.980679112844143,358.77727974398846,6.203399368855685,same_direction
test,2,KITTI_odometry,05,5.0,100,2434,34,2.502346139084047,4.980679112844143,358.7827810509431,6.197898061901071,same_direction
test,2,KITTI_odometry,05,5.0,100,2434,35,3.4850634886609506,4.980679112844143,358.7699484324621,6.210730680382028,same_direction
test,2,KITTI_odometry,05,5.0,100,2434,36,4.472603673535323,4.980679112844143,358.7591429466077,6.221536166236433,same_direction
test,2,KITTI_odometry,05,5.0,100,2435,27,4.896702931815504,3.620902184567626,358.6976507265674,4.923251458000209,same_direction
test,2,KITTI_odometry,05,5.0,100,2435,28,4.015096608421034,3.620902184567626,358.7662109254509,4.854691259116748,same_direction
test,2,KITTI_odometry,05,5.0,100,2435,29,3.114218823955859,3.620902184567626,358.78063512381686,4.840267060750762,same_direction
test,2,KITTI_odometry,05,5.0,100,2435,30,2.1943814985352965,3.620902184567626,358.765888901449,4.8550132831186374,same_direction
test,2,KITTI_odometry,05,5.0,100,2435,31,1.2606969629729257,3.620902184567626,358.76886206856494,4.852040116002684,same_direction
test,2,KITTI_odometry,05,5.0,100,2435,32,0.3135297430292712,3.620902184567626,358.7783246833844,4.8425775011832,same_direction
test,2,KITTI_odometry,05,5.0,100,2435,33,0.6688655519573483,3.620902184567626,358.77727974398846,4.843622440579168,same_direction
test,2,KITTI_odometry,05,5.0,100,2435,34,1.6429379420960364,3.620902184567626,358.7827810509431,4.838121133624554,same_direction
test,2,KITTI_odometry,05,5.0,100,2435,35,2.6251961962186745,3.620902184567626,358.7699484324621,4.850953752105511,same_direction
test,2,KITTI_odometry,05,5.0,100,2435,36,3.6125268591473745,3.620902184567626,358.7591429466077,4.861759237959916,same_direction
test,2,KITTI_odometry,05,5.0,100,2435,37,4.613640361605004,3.620902184567626,358.7389477220403,4.8819544625273465,same_direction
test,2,KITTI_odometry,05,5.0,100,2436,28,4.896641090435787,2.4372969281915857,358.7662109254509,3.671086002740708,same_direction
test,2,KITTI_odometry,05,5.0,100,2436,29,3.9958305812742996,2.4372969281915857,358.78063512381686,3.656661804374721,same_direction
test,2,KITTI_odometry,05,5.0,100,2436,30,3.076074420221391,2.4372969281915857,358.765888901449,3.671408026742597,same_direction
test,2,KITTI_odometry,05,5.0,100,2436,31,2.1423739273318296,2.4372969281915857,358.76886206856494,3.668434859626643,same_direction
test,2,KITTI_odometry,05,5.0,100,2436,32,1.1914868474069253,2.4372969281915857,358.7783246833844,3.6589722448071598,same_direction
test,2,KITTI_odometry,05,5.0,100,2436,33,0.23796689459914516,2.4372969281915857,358.77727974398846,3.6600171842031273,same_direction
test,2,KITTI_odometry,05,5.0,100,2436,34,0.767485690287193,2.4372969281915857,358.7827810509431,3.654515877248514,same_direction
test,2,KITTI_odometry,05,5.0,100,2436,35,1.746435782045503,2.4372969281915857,358.7699484324621,3.6673484957294704,same_direction
test,2,KITTI_odometry,05,5.0,100,2436,36,2.732916459485022,2.4372969281915857,358.7591429466077,3.6781539815838755,same_direction
test,2,KITTI_odometry,05,5.0,100,2436,37,3.7336694007885702,2.4372969281915857,358.7389477220403,3.698349206151306,same_direction
test,2,KITTI_odometry,05,5.0,100,2436,38,4.740815584802726,2.4372969281915857,358.7221535540664,3.715143374125205,same_direction
test,2,KITTI_odometry,05,5.0,100,2437,29,4.903799996527026,1.4868598986494703,358.78063512381686,2.706224774832606,same_direction
test,2,KITTI_odometry,05,5.0,100,2437,30,3.9840156061967553,1.4868598986494703,358.765888901449,2.7209709972004816,same_direction
test,2,KITTI_odometry,05,5.0,100,2437,31,3.050177983670336,1.4868598986494703,358.76886206856494,2.7179978300845278,same_direction
test,2,KITTI_odometry,05,5.0,100,2437,32,2.098443790063638,1.4868598986494703,358.7783246833844,2.7085352152650444,same_direction
test,2,KITTI_odometry,05,5.0,100,2437,33,1.1298571437464533,1.4868598986494703,358.77727974398846,2.709580154661012,same_direction
test,2,KITTI_odometry,05,5.0,100,2437,34,0.19335777537001228,1.4868598986494703,358.7827810509431,2.7040788477063984,same_direction
test,2,KITTI_odometry,05,5.0,100,2437,35,0.8452649961440726,1.4868598986494703,358.7699484324621,2.716911466187355,same_direction
test,2,KITTI_odometry,05,5.0,100,2437,36,1.8277302502757025,1.4868598986494703,358.7591429466077,2.72771695204176,same_direction
test,2,KITTI_odometry,05,5.0,100,2437,37,2.8274796882922346,1.4868598986494703,358.7389477220403,2.7479121766091907,same_direction
test,2,KITTI_odometry,05,5.0,100,2437,38,3.8341934800065838,1.4868598986494703,358.7221535540664,2.7647063445830895,same_direction
test,2,KITTI_odometry,05,5.0,100,2437,39,4.84822757241471,1.4868598986494703,358.7029117332752,2.7839481653742837,same_direction
test,2,KITTI_odometry,05,5.0,100,2438,30,4.909471990638021,0.7442873588427119,358.765888901449,1.9783984573937232,same_direction
test,2,KITTI_odometry,05,5.0,100,2438,31,3.975500032409469,0.7442873588427119,358.76886206856494,1.9754252902777694,same_direction
test,2,KITTI_odometry,05,5.0,100,2438,32,3.0233336695700164,0.7442873588427119,358.7783246833844,1.965962675458286,same_direction
test,2,KITTI_odometry,05,5.0,100,2438,33,2.0531133664580845,0.7442873588427119,358.77727974398846,1.9670076148542535,same_direction
test,2,KITTI_odometry,05,5.0,100,2438,34,1.0815453199096616,0.7442873588427119,358.7827810509431,1.96150630789964,same_direction
test,2,KITTI_odometry,05,5.0,100,2438,35,0.16706351007473233,0.7442873588427119,358.7699484324621,1.9743389263805966,same_direction
test,2,KITTI_odometry,05,5.0,100,2438,36,0.9089535933543776,0.7442873588427119,358.7591429466077,1.9851444122350017,same_direction
test,2,KITTI_odometry,05,5.0,100,2438,37,1.9045063552571315,0.7442873588427119,358.7389477220403,2.0053396368024323,same_direction
test,2,KITTI_odometry,05,5.0,100,2438,38,2.910152425482254,0.7442873588427119,358.7221535540664,2.022133804776331,same_direction
test,2,KITTI_odometry,05,5.0,100,2438,39,3.923740696734302,0.7442873588427119,358.7029117332752,2.0413756255675253,same_direction
test,2,KITTI_odometry,05,5.0,100,2438,40,4.944322682708142,0.7442873588427119,358.6999978572752,2.044289501567505,same_direction
test,2,KITTI_odometry,05,5.0,100,2439,31,4.925858878046441,0.21277462986012097,358.76886206856494,1.4439125612951784,same_direction
test,2,KITTI_odometry,05,5.0,100,2439,32,3.9734332351457726,0.21277462986012097,358.7783246833844,1.434449946475695,same_direction
test,2,KITTI_odometry,05,5.0,100,2439,33,3.002618701998642,0.21277462986012097,358.77727974398846,1.4354948858716625,same_direction
test,2,KITTI_odometry,05,5.0,100,2439,34,2.028489161805543,0.21277462986012097,358.7827810509431,1.429993578917049,same_direction
test,2,KITTI_odometry,05,5.0,100,2439,35,1.0510012608574728,0.21277462986012097,358.7699484324621,1.4428261973980057,same_direction
test,2,KITTI_odometry,05,5.0,100,2439,36,0.1593441271211777,0.21277462986012097,358.7591429466077,1.4536316832524108,same_direction
test,2,KITTI_odometry,05,5.0,100,2439,37,0.9606644771765847,0.21277462986012097,358.7389477220403,1.4738269078198414,same_direction
test,2,KITTI_odometry,05,5.0,100,2439,38,1.9620099692830935,0.21277462986012097,358.7221535540664,1.4906210757937401,same_direction
test,2,KITTI_odometry,05,5.0,100,2439,39,2.9745048310920748,0.21277462986012097,358.7029117332752,1.5098628965849343,same_direction
test,2,KITTI_odometry,05,5.0,100,2439,40,3.994619297150812,0.21277462986012097,358.6999978572752,1.512776772584914,same_direction
test,2,KITTI_odometry,05,5.0,100,2440,32,4.943991831304943,359.8185743646954,358.7783246833844,1.0402496813109678,same_direction
test,2,KITTI_odometry,05,5.0,100,2440,33,3.9728806334720947,359.8185743646954,358.77727974398846,1.0412946207069353,same_direction
test,2,KITTI_odometry,05,5.0,100,2440,34,2.9979236749638036,359.8185743646954,358.7827810509431,1.0357933137523219,same_direction
test,2,KITTI_odometry,05,5.0,100,2440,35,2.0171511194817313,359.8185743646954,358.7699484324621,1.0486259322332785,same_direction
test,2,KITTI_odometry,05,5.0,100,2440,36,1.0352974304250153,359.8185743646954,358.7591429466077,1.0594314180876836,same_direction
test,2,KITTI_odometry,05,5.0,100,2440,37,0.1579404099977265,359.8185743646954,358.7389477220403,1.0796266426551142,same_direction
test,2,KITTI_odometry,05,5.0,100,2440,38,0.9975680834914549,359.8185743646954,358.7221535540664,1.096420810629013,same_direction
test,2,KITTI_odometry,05,5.0,100,2440,39,2.005819603881756,359.8185743646954,358.7029117332752,1.1156626314202072,same_direction
test,2,KITTI_odometry,05,5.0,100,2440,40,3.0248313256606596,359.8185743646954,358.6999978572752,1.1185765074201868,same_direction
test,2,KITTI_odometry,05,5.0,100,2440,41,4.052556143532151,359.8185743646954,358.68966239900703,1.12891196568836,same_direction
test,2,KITTI_odometry,05,5.0,100,2441,33,4.969685618119346,359.56336990752897,358.77727974398846,0.7860901635405071,same_direction
test,2,KITTI_odometry,05,5.0,100,2441,34,3.994349543543229,359.56336990752897,358.7827810509431,0.7805888565858936,same_direction
test,2,KITTI_odometry,05,5.0,100,2441,35,3.012624684212649,359.56336990752897,358.7699484324621,0.7934214750668502,same_direction
test,2,KITTI_odometry,05,5.0,100,2441,36,2.0270572168989847,359.56336990752897,358.7591429466077,0.8042269609212553,same_direction
test,2,KITTI_odometry,05,5.0,100,2441,37,1.0319450476279453,359.56336990752897,358.7389477220403,0.824422185488686,same_direction
test,2,KITTI_odometry,05,5.0,100,2441,38,0.1599887352604551,359.56336990752897,358.7221535540664,0.8412163534625847,same_direction
test,2,KITTI_odometry,05,5.0,100,2441,39,1.0150202284638903,359.56336990752897,358.7029117332752,0.8604581742537789,same_direction
test,2,KITTI_odometry,05,5.0,100,2441,40,2.0297106040637516,359.56336990752897,358.6999978572752,0.8633720502537585,same_direction
test,2,KITTI_odometry,05,5.0,100,2441,41,3.0563703099751,359.56336990752897,358.68966239900703,0.8737075085219317,same_direction
test,2,KITTI_odometry,05,5.0,100,2441,42,4.09146927120879,359.56336990752897,358.670478010445,0.8928918970839845,same_direction
test,2,KITTI_odometry,05,5.0,100,2442,35,4.02988077398079,359.44391596243554,358.7699484324621,0.6739675299734245,same_direction
test,2,KITTI_odometry,05,5.0,100,2442,36,3.0433278929524543,359.44391596243554,358.7591429466077,0.6847730158278296,same_direction
test,2,KITTI_odometry,05,5.0,100,2442,37,2.0442129203482127,359.44391596243554,358.7389477220403,0.7049682403952602,same_direction
test,2,KITTI_odometry,05,5.0,100,2442,38,1.0430191732549512,359.44391596243554,358.7221535540664,0.721762408369159,same_direction
test,2,KITTI_odometry,05,5.0,100,2442,39,0.16331473609350167,359.44391596243554,358.7029117332752,0.7410042291603531,same_direction
test,2,KITTI_odometry,05,5.0,100,2442,40,1.0181520914464783,359.44391596243554,358.6999978572752,0.7439181051603327,same_direction
test,2,KITTI_odometry,05,5.0,100,2442,41,2.040439048655678,359.44391596243554,358.68966239900703,0.7542535634285059,same_direction
test,2,KITTI_odometry,05,5.0,100,2442,42,3.074418838376452,359.44391596243554,358.670478010445,0.7734379519905588,same_direction
test,2,KITTI_odometry,05,5.0,100,2442,43,4.120492282553412,359.44391596243554,358.6316769397983,0.8122390226372431,same_direction
test,2,KITTI_odometry,05,5.0,100,2443,36,4.079905363365048,359.42057954601006,358.7591429466077,0.6614365994023501,same_direction
test,2,KITTI_odometry,05,5.0,100,2443,37,3.079751844176598,359.42057954601006,358.7389477220403,0.6816318239697807,same_direction
test,2,KITTI_odometry,05,5.0,100,2443,38,2.0744590996751398,359.42057954601006,358.7221535540664,0.6984259919436795,same_direction
test,2,KITTI_odometry,05,5.0,100,2443,39,1.066318104372353,359.42057954601006,358.7029117332752,0.7176678127348737,same_direction
test,2,KITTI_odometry,05,5.0,100,2443,40,0.1673305230255373,359.42057954601006,358.6999978572752,0.7205816887348533,same_direction
test,2,KITTI_odometry,05,5.0,100,2443,41,1.0099734731616736,359.42057954601006,358.68966239900703,0.7309171470030265,same_direction
test,2,KITTI_odometry,05,5.0,100,2443,42,2.039255398886971,359.42057954601006,358.670478010445,0.7501015355650793,same_direction
test,2,KITTI_odometry,05,5.0,100,2443,43,3.084130897256355,359.42057954601006,358.6316769397983,0.7889026062117637,same_direction
test,2,KITTI_odometry,05,5.0,100,2443,44,4.138250780814161,359.42057954601006,358.61299055834394,0.8075889876661222,same_direction
test,2,KITTI_odometry,05,5.0,100,2444,37,4.140039093771948,359.4039087113226,358.7389477220403,0.6649609892822923,same_direction
test,2,KITTI_odometry,05,5.0,100,2444,38,3.1337118435568327,359.4039087113226,358.7221535540664,0.6817551572561911,same_direction
test,2,KITTI_odometry,05,5.0,100,2444,39,2.1214699263489023,359.4039087113226,358.7029117332752,0.7009969780473853,same_direction
test,2,KITTI_odometry,05,5.0,100,2444,40,1.1064556497484035,359.4039087113226,358.6999978572752,0.7039108540473649,same_direction
test,2,KITTI_odometry,05,5.0,100,2444,41,0.1812948596293069,359.4039087113226,358.68966239900703,0.714246312315538,same_direction
test,2,KITTI_odometry,05,5.0,100,2444,42,0.9859895416605818,359.4039087113226,358.670478010445,0.7334307008775909,same_direction
test,2,KITTI_odometry,05,5.0,100,2444,43,2.0255320597524196,359.4039087113226,358.6316769397983,0.7722317715242752,same_direction
test,2,KITTI_odometry,05,5.0,100,2444,44,3.0783636673619243,359.4039087113226,358.61299055834394,0.7909181529786338,same_direction
test,2,KITTI_odometry,05,5.0,100,2444,45,4.140381175497731,359.4039087113226,358.58423405731304,0.8196746540095319,same_direction
test,2,KITTI_odometry,05,5.0,100,2445,38,4.215400517265047,359.37047008200807,358.7221535540664,0.648316527941688,same_direction
test,2,KITTI_odometry,05,5.0,100,2445,39,3.2021407266590227,359.37047008200807,358.7029117332752,0.6675583487328822,same_direction
test,2,KITTI_odometry,05,5.0,100,2445,40,2.1832214844896556,359.37047008200807,358.6999978572752,0.6704722247328618,same_direction
test,2,KITTI_odometry,05,5.0,100,2445,41,1.160967086228788,359.37047008200807,358.68966239900703,0.680807683001035,same_direction
test,2,KITTI_odometry,05,5.0,100,2445,42,0.20931575273660027,359.37047008200807,358.670478010445,0.6999920715630878,same_direction
test,2,KITTI_odometry,05,5.0,100,2445,43,0.9524253835655762,359.37047008200807,358.6316769397983,0.7387931422097722,same_direction
test,2,KITTI_odometry,05,5.0,100,2445,44,1.999000558298573,359.37047008200807,358.61299055834394,0.7574795236641307,same_direction
test,2,KITTI_odometry,05,5.0,100,2445,45,3.0595072666781205,359.37047008200807,358.58423405731304,0.7862360246950288,same_direction
test,2,KITTI_odometry,05,5.0,100,2445,46,4.121335897509133,359.37047008200807,358.5538746329959,0.8165954490121408,same_direction
test,2,KITTI_odometry,05,5.0,100,2446,39,4.3099776971912505,359.3226971398595,358.7029117332752,0.6197854065842989,same_direction
test,2,KITTI_odometry,05,5.0,100,2446,40,3.290037140887523,359.3226971398595,358.6999978572752,0.6226992825842785,same_direction
test,2,KITTI_odometry,05,5.0,100,2446,41,2.263768970359652,359.3226971398595,358.68966239900703,0.6330347408524517,same_direction
test,2,KITTI_odometry,05,5.0,100,2446,42,1.2341158146550213,359.3226971398595,358.670478010445,0.6522191294145046,same_direction
test,2,KITTI_odometry,05,5.0,100,2446,43,0.25341768441545226,359.3226971398595,358.6316769397983,0.6910202000611889,same_direction
test,2,KITTI_odometry,05,5.0,100,2446,44,0.9017873411293622,359.3226971398595,358.61299055834394,0.7097065815155474,same_direction
test,2,KITTI_odometry,05,5.0,100,2446,45,1.954558740116039,359.3226971398595,358.58423405731304,0.7384630825464455,same_direction
test,2,KITTI_odometry,05,5.0,100,2446,46,3.0146327805542903,359.3226971398595,358.5538746329959,0.7688225068635575,same_direction
test,2,KITTI_odometry,05,5.0,100,2446,47,4.084640546335217,359.3226971398595,358.53151948339723,0.7911776564622528,same_direction
test,2,KITTI_odometry,05,5.0,100,2447,40,4.414848499302129,359.27322319540656,358.6999978572752,0.5732253381313512,same_direction
test,2,KITTI_odometry,05,5.0,100,2447,41,3.3874528324539086,359.27322319540656,358.68966239900703,0.5835607963995244,same_direction
test,2,KITTI_odometry,05,5.0,100,2447,42,2.3537470796583224,359.27322319540656,358.670478010445,0.6027451849615773,same_direction
test,2,KITTI_odometry,05,5.0,100,2447,43,1.3127379848451282,359.27322319540656,358.6316769397983,0.6415462556082616,same_direction
test,2,KITTI_odometry,05,5.0,100,2447,44,0.31017405701033485,359.27322319540656,358.61299055834394,0.6602326370626201,same_direction
test,2,KITTI_odometry,05,5.0,100,2447,45,0.8422142631330837,359.27322319540656,358.58423405731304,0.6889891380935182,same_direction
test,2,KITTI_odometry,05,5.0,100,2447,46,1.893001024248045,359.27322319540656,358.5538746329959,0.7193485624106302,same_direction
test,2,KITTI_odometry,05,5.0,100,2447,47,2.9607814143999356,359.27322319540656,358.53151948339723,0.7417037120093255,same_direction
test,2,KITTI_odometry,05,5.0,100,2447,48,4.034053101883373,359.27322319540656,358.5116705620153,0.7615526333912612,same_direction
test,2,KITTI_odometry,05,5.0,100,2448,41,4.526847379353633,359.1990655446551,358.68966239900703,0.5094031456480934,same_direction
test,2,KITTI_odometry,05,5.0,100,2448,42,3.4920163776356494,359.1990655446551,358.670478010445,0.5285875342101463,same_direction
test,2,KITTI_odometry,05,5.0,100,2448,43,2.4471686015671614,359.1990655446551,358.6316769397983,0.5673886048568306,same_direction
test,2,KITTI_odometry,05,5.0,100,2448,44,1.3980608718594816,359.1990655446551,358.61299055834394,0.5860749863111892,same_direction
test,2,KITTI_odometry,05,5.0,100,2448,45,0.3775986615490222,359.1990655446551,358.58423405731304,0.6148314873420873,same_direction
test,2,KITTI_odometry,05,5.0,100,2448,46,0.7694018569117407,359.1990655446551,358.5538746329959,0.6451909116591992,same_direction
test,2,KITTI_odometry,05,5.0,100,2448,47,1.8247891446377045,359.1990655446551,358.53151948339723,0.6675460612578945,same_direction
test,2,KITTI_odometry,05,5.0,100,2448,48,2.895499604595073,359.1990655446551,358.5116705620153,0.6873949826398302,same_direction
test,2,KITTI_odometry,05,5.0,100,2448,49,3.970609586783368,359.1990655446551,358.4810277557755,0.7180377888796556,same_direction
test,2,KITTI_odometry,05,5.0,100,2449,42,4.637539141698764,359.121537268003,358.670478010445,0.451059257558029,same_direction
test,2,KITTI_odometry,05,5.0,100,2449,43,3.591569097381144,359.121537268003,358.6316769397983,0.48986032820471337,same_direction
test,2,KITTI_odometry,05,5.0,100,2449,44,2.538711194183503,359.121537268003,358.61299055834394,0.5085467096590719,same_direction
test,2,KITTI_odometry,05,5.0,100,2449,45,1.4814109453678146,359.121537268003,358.58423405731304,0.53730321068997,same_direction
test,2,KITTI_odometry,05,5.0,100,2449,46,0.4537180402387477,359.121537268003,358.5538746329959,0.5676626350070819,same_direction
test,2,KITTI_odometry,05,5.0,100,2449,47,0.6967036619540355,359.121537268003,358.53151948339723,0.5900177846057773,same_direction
test,2,KITTI_odometry,05,5.0,100,2449,48,1.7529168304332066,359.121537268003,358.5116705620153,0.609866705987713,same_direction
test,2,KITTI_odometry,05,5.0,100,2449,49,2.825721135903234,359.121537268003,358.4810277557755,0.6405095122275384,same_direction
test,2,KITTI_odometry,05,5.0,100,2449,50,3.9018246858426453,359.121537268003,358.43730772141976,0.6842295465832535,same_direction
test,2,KITTI_odometry,05,5.0,100,2449,51,4.97682540080184,359.121537268003,358.4048699475416,0.7166673204613971,same_direction
test,2,KITTI_odometry,05,5.0,100,2450,43,4.737750516910832,359.0369654854895,358.6316769397983,0.4052885456911781,same_direction
test,2,KITTI_odometry,05,5.0,100,2450,44,3.683800114157879,359.0369654854895,358.61299055834394,0.42397492714553664,same_direction
test,2,KITTI_odometry,05,5.0,100,2450,45,2.6229916637477637,359.0369654854895,358.58423405731304,0.45273142817643475,same_direction
test,2,KITTI_odometry,05,5.0,100,2450,46,1.5658572864321458,359.0369654854895,358.5538746329959,0.48309085249354666,same_direction
test,2,KITTI_odometry,05,5.0,100,2450,47,0.5213054775949404,359.0369654854895,358.53151948339723,0.505446002092242,same_direction
test,2,KITTI_odometry,05,5.0,100,2450,48,0.6252960566630883,359.0369654854895,358.5116705620153,0.5252949234741777,same_direction
test,2,KITTI_odometry,05,5.0,100,2450,49,1.6827903754524998,359.0369654854895,358.4810277557755,0.5559377297140031,same_direction
test,2,KITTI_odometry,05,5.0,100,2450,50,2.756453229945833,359.0369654854895,358.43730772141976,0.5996577640697183,same_direction
test,2,KITTI_odometry,05,5.0,100,2450,51,3.8306293316498246,359.0369654854895,358.4048699475416,0.6320955379478619,same_direction
test,2,KITTI_odometry,05,5.0,100,2450,52,4.904225616789284,359.0369654854895,358.37825798410853,0.6587075013809454,same_direction
test,2,KITTI_odometry,05,5.0,100,2451,44,4.832177014900881,358.9299673290637,358.61299055834394,0.31697677071974795,same_direction
test,2,KITTI_odometry,05,5.0,100,2451,45,3.770280535391267,358.9299673290637,358.58423405731304,0.34573327175064605,same_direction
test,2,KITTI_odometry,05,5.0,100,2451,46,2.7097181073202505,358.9299673290637,358.5538746329959,0.37609269606775797,same_direction
test,2,KITTI_odometry,05,5.0,100,2451,47,1.6425350954481563,358.9299673290637,358.53151948339723,0.3984478456664533,same_direction
test,2,KITTI_odometry,05,5.0,100,2451,48,0.5867414325165822,358.9299673290637,358.5116705620153,0.41829676704838903,same_direction
test,2,KITTI_odometry,05,5.0,100,2451,49,0.5558856618206323,358.9299673290637,358.4810277557755,0.44893957328821443,same_direction
test,2,KITTI_odometry,05,5.0,100,2451,50,1.6115539156024585,358.9299673290637,358.43730772141976,0.4926596076439296,same_direction
test,2,KITTI_odometry,05,5.0,100,2451,51,2.6831050912375742,358.9299673290637,358.4048699475416,0.5250973815220732,same_direction
test,2,KITTI_odometry,05,5.0,100,2451,52,3.755821504805073,358.9299673290637,358.37825798410853,0.5517093449551567,same_direction
test,2,KITTI_odometry,05,5.0,100,2451,53,4.820515890764987,358.9299673290637,358.35476812601183,0.5751992030518522,same_direction
test,2,KITTI_odometry,05,5.0,100,2452,45,4.919346119473316,358.82050523119767,358.58423405731304,0.23627117388463148,same_direction
test,2,KITTI_odometry,05,5.0,100,2452,46,3.8577034369060574,358.82050523119767,358.5538746329959,0.2666305982017434,same_direction
test,2,KITTI_odometry,05,5.0,100,2452,47,2.7877108252831078,358.82050523119767,358.53151948339723,0.28898574780043873,same_direction
test,2,KITTI_odometry,05,5.0,100,2452,48,1.7156299804526154,358.82050523119767,358.5116705620153,0.30883466918237445,same_direction
test,2,KITTI_odometry,05,5.0,100,2452,49,0.6562666410376856,358.82050523119767,358.4810277557755,0.33947747542219986,same_direction
test,2,KITTI_odometry,05,5.0,100,2452,50,0.48911095693717815,358.82050523119767,358.43730772141976,0.383197509777915,same_direction
test,2,KITTI_odometry,05,5.0,100,2452,51,1.5381936242127667,358.82050523119767,358.4048699475416,0.4156352836560586,same_direction
test,2,KITTI_odometry,05,5.0,100,2452,52,2.6079150967996556,358.82050523119767,358.37825798410853,0.4422472470891421,same_direction
test,2,KITTI_odometry,05,5.0,100,2452,53,3.671675185647861,358.82050523119767,358.35476812601183,0.46573710518583766,same_direction
test,2,KITTI_odometry,05,5.0,100,2452,54,4.733477123028312,358.82050523119767,358.34891131661664,0.4715939145810353,same_direction
test,2,KITTI_odometry,05,5.0,100,2453,47,3.93487896901023,358.7153424999867,358.53151948339723,0.18382301658948563,same_direction
test,2,KITTI_odometry,05,5.0,100,2453,48,2.860580696992384,358.7153424999867,358.5116705620153,0.20367193797142136,same_direction
test,2,KITTI_odometry,05,5.0,100,2453,49,1.7873425868485526,358.7153424999867,358.4810277557755,0.23431474421124676,same_direction
test,2,KITTI_odometry,05,5.0,100,2453,50,0.7248275028584352,358.7153424999867,358.43730772141976,0.2780347785669619,same_direction
test,2,KITTI_odometry,05,5.0,100,2453,51,0.4228662034729307,358.7153424999867,358.4048699475416,0.3104725524451055,same_direction
test,2,KITTI_odometry,05,5.0,100,2453,52,1.464168206852055,358.7153424999867,358.37825798410853,0.337084515878189,same_direction
test,2,KITTI_odometry,05,5.0,100,2453,53,2.5247307630597486,358.7153424999867,358.35476812601183,0.36057437397488457,same_direction
test,2,KITTI_odometry,05,5.0,100,2453,54,3.585533441247646,358.7153424999867,358.34891131661664,0.3664311833700822,same_direction
test,2,KITTI_odometry,05,5.0,100,2453,55,4.657596918698157,358.7153424999867,358.3394005234201,0.3759419765665939,same_direction
test,2,KITTI_odometry,05,5.0,100,2454,48,4.007166906172023,358.6205204413502,358.5116705620153,0.10884987933491175,same_direction
test,2,KITTI_odometry,05,5.0,100,2454,49,2.931794468968791,358.6205204413502,358.4810277557755,0.13949268557473715,same_direction
test,2,KITTI_odometry,05,5.0,100,2454,50,1.8575304383118159,358.6205204413502,358.43730772141976,0.1832127199304523,same_direction
test,2,KITTI_odometry,05,5.0,100,2454,51,0.7952746649918908,358.6205204413502,358.4048699475416,0.2156504938085959,same_direction
test,2,KITTI_odometry,05,5.0,100,2454,52,0.35942900442397335,358.6205204413502,358.37825798410853,0.24226245724167939,same_direction
test,2,KITTI_odometry,05,5.0,100,2454,53,1.3827869010217873,358.6205204413502,358.35476812601183,0.26575231533837496,same_direction
test,2,KITTI_odometry,05,5.0,100,2454,54,2.439873122436987,358.6205204413502,358.34891131661664,0.27160912473357257,same_direction
test,2,KITTI_odometry,05,5.0,100,2454,55,3.5106945910832055,358.6205204413502,358.3394005234201,0.2811199179300843,same_direction
test,2,KITTI_odometry,05,5.0,100,2454,56,4.588259807511146,358.6205204413502,358.35247127181395,0.2680491695362548,same_direction
test,2,KITTI_odometry,05,5.0,100,2455,49,4.069448104915402,358.515952047267,358.4810277557755,0.034924291491506665,same_direction
test,2,KITTI_odometry,05,5.0,100,2455,50,2.993145581932962,358.515952047267,358.43730772141976,0.07864432584722181,same_direction
test,2,KITTI_odometry,05,5.0,100,2455,51,1.9206248332394364,358.515952047267,358.4048699475416,0.11108209972536542,same_direction
