dataset,sequence,camera,split,pair_id,query_frame,reference_frame,query_image_path,reference_image_path,temporal_separation_frames,spatial_distance_m,heading_difference_deg,traversal_class,pair_class,binary_label
KITTI_odometry,05,image_0,test,05_002445_000136,2445,136,sequences/05/image_0/002445.png,sequences/05/image_0/000136.png,2309,76.998293840,47.186312187,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002445_000137,2445,137,sequences/05/image_0/002445.png,sequences/05/image_0/000137.png,2308,77.190518947,50.305327896,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002445_000138,2445,138,sequences/05/image_0/002445.png,sequences/05/image_0/000138.png,2307,77.390891922,53.517809254,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002445_000139,2445,139,sequences/05/image_0/002445.png,sequences/05/image_0/000139.png,2306,77.559542034,56.757491027,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002445_000140,2445,140,sequences/05/image_0/002445.png,sequences/05/image_0/000140.png,2305,77.727447080,59.974389188,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002445_000141,2445,141,sequences/05/image_0/002445.png,sequences/05/image_0/000141.png,2304,77.861498901,63.271985623,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002445_000142,2445,142,sequences/05/image_0/002445.png,sequences/05/image_0/000142.png,2303,78.002282065,66.543712556,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002445_000143,2445,143,sequences/05/image_0/002445.png,sequences/05/image_0/000143.png,2302,78.128849852,69.703797913,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002446_000014,2446,14,sequences/05/image_0/002446.png,sequences/05/image_0/000014.png,2432,25.826022103,0.392204432,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000015,2446,15,sequences/05/image_0/002446.png,sequences/05/image_0/000015.png,2431,25.149561890,0.432416140,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000016,2446,16,sequences/05/image_0/002446.png,sequences/05/image_0/000016.png,2430,24.465809979,0.504092644,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000017,2446,17,sequences/05/image_0/002446.png,sequences/05/image_0/000017.png,2429,23.773818897,0.552318428,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000018,2446,18,sequences/05/image_0/002446.png,sequences/05/image_0/000018.png,2428,23.063098185,0.607865428,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000019,2446,19,sequences/05/image_0/002446.png,sequences/05/image_0/000019.png,2427,22.328817339,0.683675191,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000020,2446,20,sequences/05/image_0/002446.png,sequences/05/image_0/000020.png,2426,21.568429995,0.707153247,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000021,2446,21,sequences/05/image_0/002446.png,sequences/05/image_0/000021.png,2425,20.791836313,0.731164568,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000022,2446,22,sequences/05/image_0/002446.png,sequences/05/image_0/000022.png,2424,20.002935138,0.757372597,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000023,2446,23,sequences/05/image_0/002446.png,sequences/05/image_0/000023.png,2423,19.199207635,0.772075010,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000024,2446,24,sequences/05/image_0/002446.png,sequences/05/image_0/000024.png,2422,18.377906980,0.755166933,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000025,2446,25,sequences/05/image_0/002446.png,sequences/05/image_0/000025.png,2421,17.544904564,0.716661365,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000026,2446,26,sequences/05/image_0/002446.png,sequences/05/image_0/000026.png,2420,16.698523224,0.660451735,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000027,2446,27,sequences/05/image_0/002446.png,sequences/05/image_0/000027.png,2419,15.838565225,0.625046413,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000028,2446,28,sequences/05/image_0/002446.png,sequences/05/image_0/000028.png,2418,14.956891839,0.556486214,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000029,2446,29,sequences/05/image_0/002446.png,sequences/05/image_0/000029.png,2417,14.055906733,0.542062016,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000030,2446,30,sequences/05/image_0/002446.png,sequences/05/image_0/000030.png,2416,13.135826858,0.556808238,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000031,2446,31,sequences/05/image_0/002446.png,sequences/05/image_0/000031.png,2415,12.201504247,0.553835071,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000032,2446,32,sequences/05/image_0/002446.png,sequences/05/image_0/000032.png,2414,11.248591382,0.544372456,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000033,2446,33,sequences/05/image_0/002446.png,sequences/05/image_0/000033.png,2413,10.277088000,0.545417396,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000034,2446,34,sequences/05/image_0/002446.png,sequences/05/image_0/000034.png,2412,9.301301988,0.539916089,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002446_000035,2446,35,sequences/05/image_0/002446.png,sequences/05/image_0/000035.png,2411,8.318759171,0.552748707,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002446_000036,2446,36,sequences/05/image_0/002446.png,sequences/05/image_0/000036.png,2410,7.331444929,0.563554193,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002446_000037,2446,37,sequences/05/image_0/002446.png,sequences/05/image_0/000037.png,2409,6.330576676,0.583749418,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002446_000038,2446,38,sequences/05/image_0/002446.png,sequences/05/image_0/000038.png,2408,5.323653711,0.600543586,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002446_000039,2446,39,sequences/05/image_0/002446.png,sequences/05/image_0/000039.png,2407,4.309977697,0.619785407,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002446_000040,2446,40,sequences/05/image_0/002446.png,sequences/05/image_0/000040.png,2406,3.290037141,0.622699283,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002446_000041,2446,41,sequences/05/image_0/002446.png,sequences/05/image_0/000041.png,2405,2.263768970,0.633034741,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002446_000042,2446,42,sequences/05/image_0/002446.png,sequences/05/image_0/000042.png,2404,1.234115815,0.652219129,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002446_000043,2446,43,sequences/05/image_0/002446.png,sequences/05/image_0/000043.png,2403,0.253417684,0.691020200,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002446_000044,2446,44,sequences/05/image_0/002446.png,sequences/05/image_0/000044.png,2402,0.901787341,0.709706582,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002446_000045,2446,45,sequences/05/image_0/002446.png,sequences/05/image_0/000045.png,2401,1.954558740,0.738463083,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002446_000046,2446,46,sequences/05/image_0/002446.png,sequences/05/image_0/000046.png,2400,3.014632781,0.768822507,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002446_000047,2446,47,sequences/05/image_0/002446.png,sequences/05/image_0/000047.png,2399,4.084640546,0.791177656,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002446_000048,2446,48,sequences/05/image_0/002446.png,sequences/05/image_0/000048.png,2398,5.158822484,0.811026578,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002446_000049,2446,49,sequences/05/image_0/002446.png,sequences/05/image_0/000049.png,2397,6.235090507,0.841669384,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002446_000050,2446,50,sequences/05/image_0/002446.png,sequences/05/image_0/000050.png,2396,7.312521478,0.885389418,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002446_000051,2446,51,sequences/05/image_0/002446.png,sequences/05/image_0/000051.png,2395,8.388171524,0.917827192,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002446_000052,2446,52,sequences/05/image_0/002446.png,sequences/05/image_0/000052.png,2394,9.462517758,0.944439156,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002446_000053,2446,53,sequences/05/image_0/002446.png,sequences/05/image_0/000053.png,2393,10.527957238,0.967929014,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000054,2446,54,sequences/05/image_0/002446.png,sequences/05/image_0/000054.png,2392,11.590556639,0.973785823,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000055,2446,55,sequences/05/image_0/002446.png,sequences/05/image_0/000055.png,2391,12.663684630,0.983296616,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000056,2446,56,sequences/05/image_0/002446.png,sequences/05/image_0/000056.png,2390,13.742578197,0.970225868,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000057,2446,57,sequences/05/image_0/002446.png,sequences/05/image_0/000057.png,2389,14.819534491,0.958682634,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000058,2446,58,sequences/05/image_0/002446.png,sequences/05/image_0/000058.png,2388,15.895888786,0.954338754,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000059,2446,59,sequences/05/image_0/002446.png,sequences/05/image_0/000059.png,2387,16.974935659,0.934981934,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000060,2446,60,sequences/05/image_0/002446.png,sequences/05/image_0/000060.png,2386,18.045644503,0.911237658,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000061,2446,61,sequences/05/image_0/002446.png,sequences/05/image_0/000061.png,2385,19.119280662,0.906840007,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000062,2446,62,sequences/05/image_0/002446.png,sequences/05/image_0/000062.png,2384,20.193608434,0.902266232,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000063,2446,63,sequences/05/image_0/002446.png,sequences/05/image_0/000063.png,2383,21.260286257,0.901185441,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000064,2446,64,sequences/05/image_0/002446.png,sequences/05/image_0/000064.png,2382,22.332114085,0.893750454,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000065,2446,65,sequences/05/image_0/002446.png,sequences/05/image_0/000065.png,2381,23.403438501,0.884331452,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000066,2446,66,sequences/05/image_0/002446.png,sequences/05/image_0/000066.png,2380,24.490074383,0.881914442,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000067,2446,67,sequences/05/image_0/002446.png,sequences/05/image_0/000067.png,2379,25.575811761,0.865278353,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000068,2446,68,sequences/05/image_0/002446.png,sequences/05/image_0/000068.png,2378,26.658933657,0.857144660,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000069,2446,69,sequences/05/image_0/002446.png,sequences/05/image_0/000069.png,2377,27.738119780,0.843986481,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000070,2446,70,sequences/05/image_0/002446.png,sequences/05/image_0/000070.png,2376,28.816035671,0.841843780,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000071,2446,71,sequences/05/image_0/002446.png,sequences/05/image_0/000071.png,2375,29.895303618,0.844271930,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000072,2446,72,sequences/05/image_0/002446.png,sequences/05/image_0/000072.png,2374,30.976915124,0.840866333,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000073,2446,73,sequences/05/image_0/002446.png,sequences/05/image_0/000073.png,2373,32.061771693,0.809496725,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000074,2446,74,sequences/05/image_0/002446.png,sequences/05/image_0/000074.png,2372,33.153985746,0.751135011,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000075,2446,75,sequences/05/image_0/002446.png,sequences/05/image_0/000075.png,2371,34.242685490,0.743005581,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000076,2446,76,sequences/05/image_0/002446.png,sequences/05/image_0/000076.png,2370,35.328179420,0.752401728,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000077,2446,77,sequences/05/image_0/002446.png,sequences/05/image_0/000077.png,2369,36.415785635,0.742883985,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000078,2446,78,sequences/05/image_0/002446.png,sequences/05/image_0/000078.png,2368,37.499643609,0.759328838,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000079,2446,79,sequences/05/image_0/002446.png,sequences/05/image_0/000079.png,2367,38.583551533,0.776392949,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000080,2446,80,sequences/05/image_0/002446.png,sequences/05/image_0/000080.png,2366,39.663295381,0.816875985,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000081,2446,81,sequences/05/image_0/002446.png,sequences/05/image_0/000081.png,2365,40.737718767,0.850753835,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000082,2446,82,sequences/05/image_0/002446.png,sequences/05/image_0/000082.png,2364,41.807046150,0.880604775,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000083,2446,83,sequences/05/image_0/002446.png,sequences/05/image_0/000083.png,2363,42.875935177,0.918052824,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000084,2446,84,sequences/05/image_0/002446.png,sequences/05/image_0/000084.png,2362,43.941256695,0.947261240,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000085,2446,85,sequences/05/image_0/002446.png,sequences/05/image_0/000085.png,2361,45.012286066,0.980013565,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000086,2446,86,sequences/05/image_0/002446.png,sequences/05/image_0/000086.png,2360,46.078419844,1.013533174,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000087,2446,87,sequences/05/image_0/002446.png,sequences/05/image_0/000087.png,2359,47.139713074,1.036191313,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000088,2446,88,sequences/05/image_0/002446.png,sequences/05/image_0/000088.png,2358,48.194973616,1.067516215,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000089,2446,89,sequences/05/image_0/002446.png,sequences/05/image_0/000089.png,2357,49.242574194,1.103979317,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000090,2446,90,sequences/05/image_0/002446.png,sequences/05/image_0/000090.png,2356,50.282054086,1.132174790,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000091,2446,91,sequences/05/image_0/002446.png,sequences/05/image_0/000091.png,2355,51.307521438,1.173209580,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000092,2446,92,sequences/05/image_0/002446.png,sequences/05/image_0/000092.png,2354,52.318923961,1.210034093,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000093,2446,93,sequences/05/image_0/002446.png,sequences/05/image_0/000093.png,2353,53.313166095,1.235685312,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000094,2446,94,sequences/05/image_0/002446.png,sequences/05/image_0/000094.png,2352,54.285813706,1.290992130,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000095,2446,95,sequences/05/image_0/002446.png,sequences/05/image_0/000095.png,2351,55.239326886,1.407189472,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000096,2446,96,sequences/05/image_0/002446.png,sequences/05/image_0/000096.png,2350,56.170427904,1.595120964,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000097,2446,97,sequences/05/image_0/002446.png,sequences/05/image_0/000097.png,2349,57.076598401,1.792878141,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000098,2446,98,sequences/05/image_0/002446.png,sequences/05/image_0/000098.png,2348,57.962059197,1.970513595,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000099,2446,99,sequences/05/image_0/002446.png,sequences/05/image_0/000099.png,2347,58.823918984,2.151644568,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000100,2446,100,sequences/05/image_0/002446.png,sequences/05/image_0/000100.png,2346,59.663396426,2.325323309,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000101,2446,101,sequences/05/image_0/002446.png,sequences/05/image_0/000101.png,2345,60.477946654,2.493109972,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000102,2446,102,sequences/05/image_0/002446.png,sequences/05/image_0/000102.png,2344,61.264405701,2.648958569,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000103,2446,103,sequences/05/image_0/002446.png,sequences/05/image_0/000103.png,2343,62.024614865,2.787185635,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000104,2446,104,sequences/05/image_0/002446.png,sequences/05/image_0/000104.png,2342,62.752165866,2.942336433,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000105,2446,105,sequences/05/image_0/002446.png,sequences/05/image_0/000105.png,2341,63.450449637,3.090540427,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000106,2446,106,sequences/05/image_0/002446.png,sequences/05/image_0/000106.png,2340,64.115891615,3.233079316,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000107,2446,107,sequences/05/image_0/002446.png,sequences/05/image_0/000107.png,2339,64.753437775,3.360126799,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000108,2446,108,sequences/05/image_0/002446.png,sequences/05/image_0/000108.png,2338,65.359614972,3.417776869,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000109,2446,109,sequences/05/image_0/002446.png,sequences/05/image_0/000109.png,2337,65.943787222,3.370863087,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000110,2446,110,sequences/05/image_0/002446.png,sequences/05/image_0/000110.png,2336,66.507059870,3.211808279,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000111,2446,111,sequences/05/image_0/002446.png,sequences/05/image_0/000111.png,2335,67.046025227,2.903710899,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000112,2446,112,sequences/05/image_0/002446.png,sequences/05/image_0/000112.png,2334,67.563509097,2.491875969,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000113,2446,113,sequences/05/image_0/002446.png,sequences/05/image_0/000113.png,2333,68.058217141,1.945883819,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000114,2446,114,sequences/05/image_0/002446.png,sequences/05/image_0/000114.png,2332,68.532108387,1.277815907,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000115,2446,115,sequences/05/image_0/002446.png,sequences/05/image_0/000115.png,2331,68.982562306,0.514318937,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000116,2446,116,sequences/05/image_0/002446.png,sequences/05/image_0/000116.png,2330,69.413678437,0.341727559,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000117,2446,117,sequences/05/image_0/002446.png,sequences/05/image_0/000117.png,2329,69.833653066,1.357772793,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000118,2446,118,sequences/05/image_0/002446.png,sequences/05/image_0/000118.png,2328,70.243855672,2.554775179,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000119,2446,119,sequences/05/image_0/002446.png,sequences/05/image_0/000119.png,2327,70.642131348,3.932897642,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000120,2446,120,sequences/05/image_0/002446.png,sequences/05/image_0/000120.png,2326,71.037055842,5.484691873,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000121,2446,121,sequences/05/image_0/002446.png,sequences/05/image_0/000121.png,2325,71.416575400,7.189679721,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000122,2446,122,sequences/05/image_0/002446.png,sequences/05/image_0/000122.png,2324,71.792893434,9.046774215,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000123,2446,123,sequences/05/image_0/002446.png,sequences/05/image_0/000123.png,2323,72.152157756,11.097715267,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000124,2446,124,sequences/05/image_0/002446.png,sequences/05/image_0/000124.png,2322,72.510566575,13.331352540,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000125,2446,125,sequences/05/image_0/002446.png,sequences/05/image_0/000125.png,2321,72.848291259,15.680563662,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000126,2446,126,sequences/05/image_0/002446.png,sequences/05/image_0/000126.png,2320,73.185300816,18.146100859,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000127,2446,127,sequences/05/image_0/002446.png,sequences/05/image_0/000127.png,2319,73.512584230,20.805951833,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000128,2446,128,sequences/05/image_0/002446.png,sequences/05/image_0/000128.png,2318,73.818731498,23.549616755,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000129,2446,129,sequences/05/image_0/002446.png,sequences/05/image_0/000129.png,2317,74.122450776,26.319658866,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000130,2446,130,sequences/05/image_0/002446.png,sequences/05/image_0/000130.png,2316,74.399456070,29.184138439,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000131,2446,131,sequences/05/image_0/002446.png,sequences/05/image_0/000131.png,2315,74.675161782,32.032988014,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000132,2446,132,sequences/05/image_0/002446.png,sequences/05/image_0/000132.png,2314,74.927687871,34.904657273,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000133,2446,133,sequences/05/image_0/002446.png,sequences/05/image_0/000133.png,2313,75.186308065,37.865234541,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000134,2446,134,sequences/05/image_0/002446.png,sequences/05/image_0/000134.png,2312,75.423519510,40.912110842,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000135,2446,135,sequences/05/image_0/002446.png,sequences/05/image_0/000135.png,2311,75.664750719,44.068045954,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002446_000136,2446,136,sequences/05/image_0/002446.png,sequences/05/image_0/000136.png,2310,75.889672755,47.234085129,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002446_000137,2446,137,sequences/05/image_0/002446.png,sequences/05/image_0/000137.png,2309,76.081979578,50.353100838,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002446_000138,2446,138,sequences/05/image_0/002446.png,sequences/05/image_0/000138.png,2308,76.282456697,53.565582196,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002446_000139,2446,139,sequences/05/image_0/002446.png,sequences/05/image_0/000139.png,2307,76.451234377,56.805263969,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002446_000140,2446,140,sequences/05/image_0/002446.png,sequences/05/image_0/000140.png,2306,76.619293141,60.022162130,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002446_000141,2446,141,sequences/05/image_0/002446.png,sequences/05/image_0/000141.png,2305,76.753527818,63.319758565,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002446_000142,2446,142,sequences/05/image_0/002446.png,sequences/05/image_0/000142.png,2304,76.894520998,66.591485498,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002446_000143,2446,143,sequences/05/image_0/002446.png,sequences/05/image_0/000143.png,2303,77.021328573,69.751570855,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002447_000014,2447,14,sequences/05/image_0/002447.png,sequences/05/image_0/000014.png,2433,26.951913123,0.342730488,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000015,2447,15,sequences/05/image_0/002447.png,sequences/05/image_0/000015.png,2432,26.275450576,0.382942196,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000016,2447,16,sequences/05/image_0/002447.png,sequences/05/image_0/000016.png,2431,25.591695186,0.454618699,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000017,2447,17,sequences/05/image_0/002447.png,sequences/05/image_0/000017.png,2430,24.899699427,0.502844484,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000018,2447,18,sequences/05/image_0/002447.png,sequences/05/image_0/000018.png,2429,24.188974622,0.558391484,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000019,2447,19,sequences/05/image_0/002447.png,sequences/05/image_0/000019.png,2428,23.454690677,0.634201246,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000020,2447,20,sequences/05/image_0/002447.png,sequences/05/image_0/000020.png,2427,22.694301549,0.657679303,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000021,2447,21,sequences/05/image_0/002447.png,sequences/05/image_0/000021.png,2426,21.917705111,0.681690624,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000022,2447,22,sequences/05/image_0/002447.png,sequences/05/image_0/000022.png,2425,21.128799773,0.707898652,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000023,2447,23,sequences/05/image_0/002447.png,sequences/05/image_0/000023.png,2424,20.325068698,0.722601066,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000024,2447,24,sequences/05/image_0/002447.png,sequences/05/image_0/000024.png,2423,19.503762034,0.705692988,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000025,2447,25,sequences/05/image_0/002447.png,sequences/05/image_0/000025.png,2422,18.670755384,0.667187421,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000026,2447,26,sequences/05/image_0/002447.png,sequences/05/image_0/000026.png,2421,17.824372988,0.610977791,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000027,2447,27,sequences/05/image_0/002447.png,sequences/05/image_0/000027.png,2420,16.964417154,0.575572469,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000028,2447,28,sequences/05/image_0/002447.png,sequences/05/image_0/000028.png,2419,16.082739278,0.507012270,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000029,2447,29,sequences/05/image_0/002447.png,sequences/05/image_0/000029.png,2418,15.181749621,0.492588072,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000030,2447,30,sequences/05/image_0/002447.png,sequences/05/image_0/000030.png,2417,14.261663099,0.507334294,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000031,2447,31,sequences/05/image_0/002447.png,sequences/05/image_0/000031.png,2416,13.327332828,0.504361127,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000032,2447,32,sequences/05/image_0/002447.png,sequences/05/image_0/000032.png,2415,12.374405021,0.494898512,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000033,2447,33,sequences/05/image_0/002447.png,sequences/05/image_0/000033.png,2414,11.402889030,0.495943451,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000034,2447,34,sequences/05/image_0/002447.png,sequences/05/image_0/000034.png,2413,10.427078890,0.490442144,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000035,2447,35,sequences/05/image_0/002447.png,sequences/05/image_0/000035.png,2412,9.444501977,0.503274763,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002447_000036,2447,36,sequences/05/image_0/002447.png,sequences/05/image_0/000036.png,2411,8.457139078,0.514080249,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002447_000037,2447,37,sequences/05/image_0/002447.png,sequences/05/image_0/000037.png,2410,7.456191661,0.534275473,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002447_000038,2447,38,sequences/05/image_0/002447.png,sequences/05/image_0/000038.png,2409,6.449140253,0.551069641,same_direction,ambiguous,
